
Config: general (ALT).bat (Type: standard)
  DiscordMain : HTTP:ERROR TLS1.2:OK    TLS1.3:OK    | Ping: 13 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 13 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 12 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 25 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 38 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 33 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 31 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 31 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 28 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 13 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 13 ms
  CloudflareDNS1111 :  | Ping: 13 ms
  CloudflareDNS1001 :  | Ping: 1 ms
  GoogleDNS8888 :  | Ping: 38 ms
  GoogleDNS8844 :  | Ping: 29 ms
  Quad9DNS9999 :  | Ping: 38 ms

=== ANALYTICS ===
general (ALT11).bat              : HTTP OK:  35, ERR:   1, UNSUP:   0, Ping OK:  17, Fail:   0
general (ALT3).bat               : HTTP OK:  30, ERR:   4, UNSUP:   0, Ping OK:  16, Fail:   1
general (FAKE TLS AUTO).bat      : HTTP OK:  29, ERR:   5, UNSUP:   0, Ping OK:  15, Fail:   2
general (ALT6).bat               : HTTP OK:  12, ERR:  22, UNSUP:   0, Ping OK:  16, Fail:   1
general (ALT5).bat               : HTTP OK:  24, ERR:  12, UNSUP:   0, Ping OK:  17, Fail:   0
general (SIMPLE FAKE ALT).bat    : HTTP OK:  23, ERR:  11, UNSUP:   0, Ping OK:  16, Fail:   1
general (FAKE TLS AUTO ALT3).bat : HTTP OK:  29, ERR:   7, UNSUP:   0, Ping OK:  17, Fail:   0
general (ALT10).bat              : HTTP OK:  29, ERR:   5, UNSUP:   0, Ping OK:  16, Fail:   1
general (FAKE TLS AUTO ALT).bat  : HTTP OK:  12, ERR:  22, UNSUP:   0, Ping OK:  16, Fail:   1
general.bat                      : HTTP OK:  12, ERR:  22, UNSUP:   0, Ping OK:  16, Fail:   1
general (ALT7).bat               : HTTP OK:  11, ERR:  23, UNSUP:   0, Ping OK:  16, Fail:   1
general (ALT4).bat               : HTTP OK:  24, ERR:  10, UNSUP:   0, Ping OK:  16, Fail:   1
general (FAKE TLS AUTO ALT2).bat : HTTP OK:  12, ERR:  22, UNSUP:   0, Ping OK:  15, Fail:   2
general (ALT2).bat               : HTTP OK:  12, ERR:  22, UNSUP:   0, Ping OK:  16, Fail:   1
general (ALT8).bat               : HTTP OK:  12, ERR:  22, UNSUP:   0, Ping OK:  16, Fail:   1
general (ALT12).bat              : HTTP OK:  35, ERR:   1, UNSUP:   0, Ping OK:  17, Fail:   0
general (ALT9).bat               : HTTP OK:  35, ERR:   1, UNSUP:   0, Ping OK:  16, Fail:   1
general (ALT).bat                : HTTP OK:  28, ERR:   8, UNSUP:   0, Ping OK:  17, Fail:   0
general (SIMPLE FAKE).bat        : HTTP OK:  30, ERR:   4, UNSUP:   0, Ping OK:  16, Fail:   1
general (SIMPLE FAKE ALT2).bat   : HTTP OK:  30, ERR:   4, UNSUP:   0, Ping OK:  16, Fail:   1
Best strategy: general (ALT11).bat
